prediction,observed
0.6668136727030389,1
0.6815948624638489,0
0.5578539938313042,0
0.49308035154416774,0
0.8613065411043669,1
0.7242548643801151,1
0.9312561670268306,1
0.711523767566254,0
0.7328808398052505,1
0.853393755885715,1
0.9565598405330519,1
0.8248872513122529,0
0.7856795136479404,1
0.8461639247090161,1
0.8319700018187978,1
0.9460696916825564,1
0.9480832092782457,1
0.893715220402057,1
0.7710215182729487,0
0.7710018698033163,0
0.9223697803839672,1
0.6807165282016034,1
0.6127450545437044,1
0.9042845981998,0
0.8356606547946744,1
0.5813943516034648,1
0.8679184590062566,1
0.9163768459720605,1
0.7463932646433705,0
0.7531860852683343,1
0.5962436803883681,1
0.41753011316342026,0
0.6514721868507685,1
0.8539638336522098,1
0.6479901742145562,1
0.8676905118301642,1
0.7357767532906357,1
0.7984279197659141,0
0.6039333728822194,1
0.921996457849201,0
0.6177384331077747,0
0.7150155930801952,0
0.865606410045414,0
0.9540568080409103,1
0.5845737360574902,0
0.6825226684136787,0
0.7931428106474745,1
0.8352896196709516,1
0.5567264989033383,0
0.9586734228452026,1
0.6381213042472138,0
0.5212660347529767,0
0.7760677810030426,0
0.7514435652238405,1
0.8341011656500416,1
0.5856168201283869,0
0.7337577224970584,0
0.9245055046542358,1
0.531415083958249,0
0.6922977844504344,1
0.9013475498732264,1
0.6555612356224707,1
0.6857776727226683,0
0.9265556053249124,1
0.945967612126443,1
0.7244024521553407,1
0.7749945889975205,1
0.8835716868839532,1
0.8577857329904358,0
0.868251868566582,1
0.5546526888535616,1
0.8544050513812528,0
0.8758735848734889,1
0.4540527890947882,1
0.9488245229143987,1
0.6306889091299468,0
0.897614808795514,0
0.6635524546117917,0
0.7522050378501055,1
0.5505835402246242,1
0.5567264989033383,1
0.8276458098235275,1
0.8961829755725076,1
0.788768196356169,1
0.8414441286179257,1
0.5105800756626714,0
0.8259708787837567,0
0.7869964471972288,0
0.701022352090235,0
0.8506491077457691,1
0.7749945889975205,1
0.6059653799875162,0
0.8702209357487706,1
0.7890437847562826,1
0.6945209588505128,1
0.5420570117082475,1
0.4263652241500088,0
0.751235479142298,1
0.7239193209431145,1
0.7008757421229714,1
0.4406822237481509,0
0.8763515453673143,0
0.8587011778065039,1
0.6770641253568284,1
0.6724304900117324,1
0.8917235894166357,0
0.7998706693471064,1
0.8421246933217916,1
0.583657307240265,1
0.7423000697822565,1
0.6649483480969667,0
0.8615593767571492,0
0.4141732074732387,0
0.9107477715779031,1
0.9770662564439235,1
0.7043371694299627,1
0.6147486941139574,0
0.9175624218664221,1
0.8202499663563587,0
0.49926562094911753,0
0.5156346239052827,1
0.7716841296595347,0
0.5062762099271336,0
0.6468385200933656,0
0.6342183619464353,1
0.7384656680349654,0
0.5566523053191322,1
0.8394255637655859,1
0.595785891287071,0
0.9108907239542348,1
0.8825460568659893,0
0.7067611304615969,1
0.6562272119915582,1
0.6365101268771816,1
0.5754760857629161,0
0.7499018378762301,1
0.686725328015148,1
0.7123218749149305,1
0.6071590807658294,1
0.47899638235865016,0
0.9344525361361572,1
0.501647633580026,0
0.8981789283560404,1
0.8613065411043669,1
0.45710484898788556,0
0.8877766523926587,1
0.5359099315630167,0
0.5151949241616169,0
0.8113907601273384,1
0.6330657696005434,1
0.7576969817340417,1
0.6650576963853951,1
0.481741400740783,1
0.5486070909291195,0
0.6234870056437432,1
0.8121571320696888,0
0.47351850712333204,0
0.641945345285029,0
0.1658981250972926,0
0.3770868178845298,0
0.5771056710923862,1
0.39053609441024434,0
0.5174530456423412,1
0.6881221384942116,1
0.7978262467856067,1
0.8674607330527397,1
0.8955412614190283,1
0.7338199661670669,1
0.8753219272854112,1
0.7138270255220686,0
0.8316258264851139,0
0.8247621518733012,1
0.7921776043175152,1
0.6193436071986814,1
0.8388218004622882,0
0.7599304555127283,0
0.6147486941139574,0
0.5996010238733264,0
0.5455268736887733,1
0.36662677070932675,0
0.7337577224970584,0
0.9552213095825915,1
0.48671220626430706,1
0.5126531926767953,1
0.9159501763696003,1
0.5292918110439311,0
0.9014659564886469,1
0.7596383106479293,1
0.950908684370222,1
0.6381213042472138,0
0.566948342759649,0
0.6507648904502245,0
0.7436638463662414,0
0.7107696421217532,0
0.8371503802433887,1
0.521164050665805,1
0.5181463573893942,0
0.6097916294989679,0
0.7716841296595347,1
0.6710332775268566,1
0.6764202574507061,1
0.5511256797875848,1
0.6101494461315572,1
0.8501220563918929,0
0.5567264989033383,0
0.5477806515864495,0
